fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.9926666107825687,0.3491324516889937,0.20378005987404357,-0.24400590672652975,0.05335632273118017,0.9617346885139639,0.47051466364782096,1.4248011430574914,-0.8681322177294558,-0.1707378754961537,-0.22086645276903555,high
0.9347406779788959,1.0683327582284106,1.4314999259964474,-0.5880133523870584,1.030985065043928,0.7700322546934449,0.16900998927944347,0.4233738614667127,0.21855740864311704,1.7313655315133956,-0.4065612386961321,medium
-1.1505929029533337,1.2896251602405389,-1.3820247672007275,0.23760451719821005,-0.3291940546955472,0.9617346885139639,0.16900998927944347,-1.5635004791362823,1.2413241158173016,-0.35481239875514253,0.9861496557570968,low
-0.3975557765055844,-0.2594216538443588,0.20378005987404357,0.16880302806610425,-0.3716996521874055,-1.1469920835117444,-0.9465573058835534,0.10909615075472268,-0.6124405409359089,-0.6616032708534566,-0.12801905980548564,medium
-0.05000017968354634,-1.5871760659171281,0.35724504313934413,1.7512372781045353,-0.54172204215484,-0.7635872158707067,-0.7355040338256891,0.3594529711524026,-0.6124405409359089,1.7313655315133956,0.4290652979758056,medium
0.9926666107825687,0.29380935118596163,-0.2566148899218577,-0.45041037412284707,-0.15917166472811267,-0.6677359989604471,-0.4339993594573116,0.3594529711524026,-1.1877468137213907,-0.6616032708534566,-0.870798203513875,medium
-0.8609632389349685,0.7363941552102184,-1.02393980624836,-0.656814841519164,-0.3716996521874055,0.0032225194113691866,0.4403641962109832,-0.53543949324782,-0.16498010654720327,-0.35481239875514253,-1.0564929894409716,high
0.12377761872747317,-0.2040985533413267,-0.8193198285612927,-0.1752044175944243,-0.07416046974439541,-0.6677359989604471,0.6212670008320097,0.03984851958091142,-0.9320551369278439,-0.7843196196927824,-0.9636455964774233,low
-0.2817039108982382,0.18316315017989804,-0.41007987318715816,-0.31280739585863554,-0.13791886598218336,-0.09262869749889029,1.7669847634318443,-0.2797559319906389,0.09071157024634359,-0.7229614452731196,-0.870798203513875,high
1.1085184763899143,-0.5913602568625511,1.5338099148399804,0.5816119628587386,-0.3716996521874055,-1.1469920835117444,-1.097309643067742,0.199650745366657,-1.7630530865068699,-0.1707378754961537,-0.7779508105503268,medium
-0.7451113733276223,-0.536037156359519,0.15262506545227672,-0.3816088849907413,-0.052907670998466105,-0.9552896496912255,-0.22294608739944732,-1.7392829275005905,0.09071157024634359,-1.2138268406304227,1.3575392276112916,medium
0.4134072827458384,0.7363941552102184,-0.5123898620306917,0.3064060063303158,-0.22293006096590062,-1.051140866601485,-1.0068582407572289,0.4659877883429588,-0.16498010654720327,-0.6616032708534566,-0.035171666841937364,medium
1.3981481404082796,-0.536037156359519,0.6130200152481782,-0.24400590672652975,0.3934011026660489,-0.7635872158707067,-0.4339993594573116,0.9986618742955032,-2.721896874482669,-0.9683941429517713,-0.7779508105503268,medium
-0.7451113733276223,0.40445555219202584,0.15262506545227672,1.3384283433119015,-0.41420524967926414,0.38662738705240707,1.917737100616033,1.2863058807098688,-0.10105718734881798,3.1426035431656416,-0.22086645276903555,medium
0.8768147451752231,-0.8679757593777113,0.6130200152481782,-0.03760143933021274,-0.18042446347404198,1.1534371223344828,0.5609660659583342,0.3008588216976529,-0.9959780561262292,-0.4161705731748055,-0.5922560246232286,medium
0.4713332155495112,-0.3147447543473909,1.1245699594658463,0.03120004980189303,0.13836751771489741,2.1119492914370777,1.797135230868682,0.7855922399144499,-1.507361409713323,-0.4161705731748055,-1.2421877753680697,medium
0.7609628795678763,0.8470403562162827,-0.15430490107832415,-0.24400590672652975,-0.010402073506607771,-1.051140866601485,-0.5546012292046626,1.1051966914860003,-1.1238238945230026,-0.35481239875514253,-0.22086645276903555,medium
-0.05000017968354634,-0.536037156359519,0.10147007103050987,-0.656814841519164,-0.13791886598218336,1.0575859054242234,-0.0420432827784208,-0.37031052660257324,-0.42067178334075017,-0.7229614452731196,-0.12801905980548564,medium
0.3554813499421655,0.3491324516889937,1.1757249538876131,-0.3816088849907413,5.302797612975716,1.0575859054242234,1.0433735449477384,-0.17322111480014185,-1.7630530865068699,5.84236321763081,-0.870798203513875,medium
-0.6871854405239496,0.4597786526950579,-1.2797147783571938,-0.03760143933021274,-0.13791886598218336,0.09907373632162866,1.2242763495687647,0.38608667545002684,1.0495553582221429,-0.35481239875514253,-0.6851034175867785,high
-1.556074432579045,1.7875330647678271,-1.1262497950918937,-0.7944178197833756,-0.903019620835638,-0.38018234822966873,1.2544268170056025,-2.3039174586103197,1.5609387118092366,0.9950674384774408,2.2860131572467774,high
1.1085184763899143,-0.4807140558564869,1.5849649092617473,1.0632223867834782,0.0958619202230388,-0.47603356513992817,-0.6752030989520136,0.38608667545002684,-0.16498010654720327,2.03815640361171,1.45038662057484,medium
0.181703551531146,-0.038129251832230385,0.5618650208264113,-0.7256163306512698,0.18087311520675606,-1.051140866601485,-0.8561059035730401,-0.034725852452460175,-0.7402863793326824,-0.8456777941124454,-0.9636455964774233,high
-0.4554817093092572,-0.6466833573655832,-0.6146998508742254,0.7880164302550559,0.35089550517419027,1.2492883392447423,1.4353296216266291,0.6044830506905813,-1.1238238945230026,-0.47752874759446845,-1.2421877753680697,medium
0.06585168592380035,-0.8679757593777113,0.8176399929352454,-0.1752044175944243,-0.5204692434089107,-0.38018234822966873,-0.8259554361362024,-0.6526277921573787,-0.9320551369278439,0.9337092640577785,0.7076074768664504,high
-0.8609632389349685,-0.6466833573655832,0.20378005987404357,4.2968923759924476,-0.07416046974439541,0.9617346885139639,-0.0420432827784208,0.806899203352573,0.4103261662382758,-0.10937970107649077,-0.3137138457325838,medium
-0.51340764211293,-0.2040985533413267,-0.0008399178130235734,-0.31280739585863554,-0.35044685344147647,-0.18847991440914977,-0.6450526315151759,-1.5155598114005349,0.21855740864311704,-0.1707378754961537,1.45038662057484,medium
0.23962948433481884,0.8193788059647666,-0.8704748229830594,-0.656814841519164,0.05335632273118017,-1.1469920835117444,-1.0671591756309045,0.38608667545002684,-0.03713426815042984,-0.04802152665682782,-0.8243745070321001,medium
0.9347406779788959,0.07251694917383382,0.9199499817787791,-0.1752044175944243,-0.35044685344147647,0.0032225194113691866,-0.19279561996260955,1.264998917271746,0.4742490854366639,-0.23209604991581664,-0.9636455964774233,medium
-0.4554817093092572,0.29380935118596163,-1.2285597839354272,1.0632223867834782,-0.15917166472811267,1.0575859054242234,-0.011892815341583048,-0.42890467605732296,-1.8908989249036432,-1.1524686662107602,-1.1493403824045214,high
1.1085184763899143,-1.6424991664201603,0.5107100264046445,-0.24400590672652975,-0.6479860358844864,-0.18847991440914977,-0.31339748970996056,-0.31171637714776435,-0.5485176217375236,-1.0297523173714342,-1.0564929894409716,medium
1.5140000060156262,-0.8679757593777113,1.5849649092617473,0.9944208976513729,-0.35044685344147647,0.09907373632162866,0.5609660659583342,1.3981674387598673,-0.6124405409359089,0.7496347407987898,-0.3137138457325838,high
0.23962948433481884,1.4002713612466031,1.22687994830938,-0.5880133523870584,6.960515915158201,-0.38018234822966873,0.591116533395172,-0.2637757094120762,-2.0187447633004165,3.1426035431656416,-1.1493403824045214,medium
-0.5713335749166034,-1.0892681613898394,1.0222599706223126,-0.31280739585863554,-0.22293006096590062,-1.051140866601485,-1.0671591756309045,-0.492825566371633,0.09071157024634359,-0.7843196196927824,-0.12801905980548564,medium
-0.3975557765055844,-0.6466833573655832,1.1245699594658463,-0.3816088849907413,0.010850725239321542,0.0032225194113691866,-0.10234421765209631,0.6790574227239529,1.0495553582221429,-0.10937970107649077,-1.2421877753680697,medium
1.4560740732119535,-0.4253909553534548,0.3060900487175773,-0.03760143933021274,0.24463151144454398,0.38662738705240707,-0.25309655483628507,0.7749387581953885,-0.48459470253913545,0.3201275198611492,0.33621790501225735,medium
-0.6871854405239496,-1.1999143623959037,0.15262506545227672,-0.24400590672652975,-0.7329972308682037,1.9202468576165588,2.430295047042275,-0.11995370620483417,-2.402282278490737,5.903721392050473,-0.870798203513875,medium
2.209111199659702,-0.702006457868615,1.2780349427311468,-0.3816088849907413,0.0958619202230388,-0.09262869749889029,0.22931092415311896,1.7444055946290418,-1.826976005705258,0.013336647762835122,-0.22086645276903555,medium
-1.26644476856068,-1.1445912618928715,-0.1031499066565573,-0.5192118632549527,-0.03165487225253708,-1.051140866601485,-0.4339993594573116,-1.1107275060766106,0.28248032784150234,-1.3365431894697486,-0.3137138457325838,medium
-0.3975557765055844,1.1789789592344746,-1.3820247672007275,-0.45041037412284707,0.2658843101904733,-0.9552896496912255,-1.0370087081940667,-0.807103277083623,0.28248032784150234,-0.4161705731748055,0.5219126909393539,medium
0.181703551531146,0.5704248537011222,-0.5123898620306917,0.23760451719821005,0.24463151144454398,0.48247860396266656,2.189091307547573,0.6790574227239529,-1.4434384905149376,-0.8456777941124454,-1.0564929894409716,medium
1.8615556028376643,-1.2552374628989358,1.687274898105281,-0.3816088849907413,-0.4354580484251934,-0.38018234822966873,-0.5847516966415004,0.7323248313192015,-1.3155926521181642,1.9154400547723842,-0.3137138457325838,medium
-1.8457040965974103,-0.5913602568625511,-1.3820247672007275,-0.5192118632549527,-0.9242724195815674,0.19492495323188813,1.2544268170056025,-2.7460369499509296,2.3280137421898774,0.44284386870047504,2.935944907991617,medium
-1.3243707013643526,-0.1487754528382946,-1.1774047895136603,-0.24400590672652975,0.0958619202230388,-0.28433113131940924,-0.6149021640783381,-0.13593392878345603,0.9217095198253695,-1.1524686662107602,-0.4065612386961321,medium
0.3554813499421655,-2.251053271953513,0.9199499817787791,-0.5192118632549527,-0.26543565845775924,-0.5718847820501877,-0.7656545012625269,-0.6419743104383762,0.6020949238334373,0.6269183919594639,1.3575392276112916,medium
-0.6871854405239496,0.9023634567193142,-1.1774047895136603,-0.31280739585863554,-0.41420524967926414,0.2907761701421476,-0.5847516966415004,0.21030422708571855,0.7938636814285961,0.07469482218249807,-0.5922560246232286,medium
-0.05000017968354634,-1.4765298649110639,0.35724504313934413,-0.03760143933021274,-0.30794125594961785,0.0032225194113691866,0.018257652095254706,-0.4182511943382614,0.5381720046350492,0.7496347407987898,0.8004548698300004,medium
1.0505925435862415,0.6810710547071863,0.5107100264046445,1.7512372781045353,0.4784122976497661,-0.47603356513992817,0.5609660659583342,3.129358218105622,0.026788651047955456,-0.10937970107649077,-0.035171666841937364,medium
0.5871850811568579,-0.2594216538443588,0.10147007103050987,-0.31280739585863554,0.8397098763305642,-0.9552896496912255,-0.9164068384467157,0.03984851958091142,-0.6124405409359089,0.3814856942808121,0.7076074768664504,medium
-0.2817039108982382,0.5704248537011222,1.0734149650440794,-0.5880133523870584,0.2658843101904733,-0.18847991440914977,1.4956305565003045,-0.33302334058588745,-0.8042092985310705,-0.23209604991581664,-0.870798203513875,medium
0.007925753120127514,0.4597786526950579,0.15262506545227672,-0.31280739585863554,-0.07416046974439541,-0.47603356513992817,0.10870905440576796,0.25291815396190553,0.5381720046350492,-0.2934542243354796,-0.22086645276903555,medium
-0.165852045290892,0.40445555219202584,-0.2566148899218577,-0.31280739585863554,-0.15917166472811267,0.8658834716037045,1.7669847634318443,-0.3170431180073247,-0.10105718734881798,-1.0297523173714342,-0.49940863165968036,medium
1.2822962748009339,-1.5871760659171281,0.7664849985134785,-0.5192118632549527,-0.22293006096590062,-0.9552896496912255,-0.7355040338256891,0.4659877883429588,-0.676363460134297,2.406305450129688,0.33621790501225735,medium
-1.0926669701496603,0.23848625068292953,-0.6658548452959921,0.9256194085192672,-0.3716996521874055,1.0575859054242234,0.8021698054530363,-0.018745629873897447,0.026788651047955456,-1.0911104917910972,-1.1493403824045214,medium
-0.7451113733276223,-0.9232988598807434,-0.30776988434362457,-0.10640292846231851,-0.03165487225253708,0.7700322546934449,0.6815679357056853,-0.6206673470002532,0.5381720046350492,-0.7843196196927824,-0.3137138457325838,medium
-1.3822966341680256,-1.310560563401968,-0.1031499066565573,7.46176087606931,-0.4354580484251934,5.3708906663858995,3.425260472457921,0.2582448948214659,0.09071157024634359,-0.7229614452731196,-0.12801905980548564,medium
-0.22377797809456484,-1.9191146689353205,0.664175009669945,-0.5192118632549527,-0.54172204215484,-0.8594384327809661,-0.7958049686993646,-1.3983715124909764,-0.2289030257455914,0.2587693454414862,0.6147600839029022,medium
1.919481535641337,-0.5913602568625511,1.3291899371529137,0.5128104737266328,0.37214830392011955,1.6326932068857805,1.5559314913739801,2.277079680581527,-0.7402863793326824,1.7927237059330585,-1.1493403824045214,medium
-0.5713335749166034,0.29380935118596163,0.15262506545227672,-0.10640292846231851,-0.2866884572036886,-0.09262869749889029,0.25946139158995674,0.03984851958091142,0.9217095198253695,-0.4161705731748055,-0.22086645276903555,medium
0.2975554171384927,-1.5871760659171281,0.4084000375611107,-0.5880133523870584,-0.690491633376345,-0.28433113131940924,-0.5847516966415004,-1.4835993662433502,-1.1238238945230026,-0.4161705731748055,0.8004548698300004,high
0.7609628795678763,0.8470403562162827,-0.15430490107832415,-0.24400590672652975,-0.010402073506607771,-1.051140866601485,-0.5546012292046626,1.1051966914860003,-1.1238238945230026,-0.35481239875514253,-0.22086645276903555,medium
